id,text,label,origin,type,language,split
en_334,The diagnosis of depression didn’t become popular in Japan until Glaxo-SmithKlein got approval to market Paxil in the country. - Ibid.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_798,"@USER_____ My sister suffers from fibromyalgia and cymbalta seems to help her. Sadly, so many people dismiss fibro as almost phony.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_532,@USER___: Humira done.Tho I'm thinking its days are numbered :S oh? You fed up or getting less effective! Hope you are okay.x,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_612,"Impact of clomiphene citrate, tamoxifen and letrozole to induce ovulation in anovulatory women with polycystic ovary syndrome on endometrial thi... HTTPURL________________ #ObstetricsGynecologyInternationalJournal #medcraveonline",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_192,liquid fluoxetine is the most disgusting thing in the world,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_116,#Medicine: Effective treatments available for #HIV patients not eligible for efavirenz regimens,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_399,reduced bone resorption with less effect on bone formation with mk0674 versus to alendronate and denosumab. preclinical research at #asbmr14,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_929,Comparison of 4 antipsychotics in patients over 40 with psychiatric disorders. quetiapine least safe HTTPURL_________________  @USER_________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_498,"@USER___________ They say they generally give olanzapine to anorexics, and the one you're on to bulimics x",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_149,vyvanse and music is the best combination since spaghetti and meatballs. nigga.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_401,Woot!  New battery.  My first battery replacement since I got the car in 2003.  Now I can make it to my next Tysabri infusion next week. ^_^,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_388,good morning cafein and nicotine. good morning friday. thanks god it's friday. *seko google translate*,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_689,Latuda? Sounds like a Diva. Not so much. New med! Yippee!!! Here goes nothing...,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_115,i do the same shit everyday i have to take my latuda,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_675,OMG MiMi needs a throat lozenge and some tea! Ugh,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_611,@USER___________ yeah i take lamotrigine 25mg every morning.  thankfully my fits are under control.  you still get fits with meds?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_471,"Ventolin is like magic, and I feel like a wizard right now!",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_826,@USER_______ you need to take cymbalta on a regular schedule for a couple of months to see a lasting effect.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_895,@USER________ taking the maximum dosage of paxil.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_523,@USER__________     Really? Then explain how your @USER____ CEO @USER_________ allows poor African countries to be price-gouged for Femara. He supplies a poor country like #Ghana TWICE what he charges Spain and 40% more than France. I dare Vas to deny this : HTTPURL________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_767,"@USER___________ Nope, he is one aremed forever.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_253,tell me what to wear tomorrow please help me i can't take my seroquel and go to sleep until i figure it out :( #sad #medprobs #help,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_957,Cymbalta can help! RT @USER____: Did you know depression hurts? @USER___________ lol,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_902,That Victoza sounds scary.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_938,"Asthma issues today. #badboss is flovent enough or do I need a controller med? I'm a lady, tho. Am I allowed to control my asthma?",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_209,Oh. I thought the Cymbalta commercial was a joke honestly...,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_443,so tommorow i'll just be on paxil. wonder how i'll be tbh,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_189,"depression hurts, cymbalta can help? no way! i just took a nap for the first time in years probably and wowza! what sorcery is this?!",1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_743,"@USER_________ And not just statins. The same thing was said about Tamiflu, and the same things were said after the rosiglitazone saga.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_824,"depression hurts, cymbalta can help... you kill yourself.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_184,"Damn, if that's what Boniva does for a girl- sign me up #Oscars #SallyField",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_431,Perrigo receives final FDA approval for diclofenac sodium topical solution 1.5% w/w,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_742,@USER______ I've been doing nexium 40 mg to help stomach acid and then I had a few others plus ulcer medication for my throat mouth stomach,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_693,FDA investigating two deaths after olanzapine injections: The unexplained deaths of two patients a few days af... HTTPURL______________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_758,are u depressed? advertisement on tv said latuda a pharma can get u to end ur torment with a double barrel shotgun yipee peace at last!!!!,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_727,"@USER_______ Yes, I remember some clients having botox for spasms, but usually baclofen or some such.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_178,just woke up. since i started on the higher dose of quetiapine i'm sleeping even more &amp; i feel knackered when i wake.,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_200,@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.maybe thats why i allergic,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_876,@USER__________ have to go to a doc now to see why i'm still gaining. stupid paxil made me gain like 50 pounds ?? and now i have to lose it,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_288,Graph shows that resistance to cefixime also increased resistance to ciprofloxacin,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_763,@USER________ Flovent has a counter showing # of doses left but my ins. stopped covering it. Now have to guess with new QVAR inhaler.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_21,Taking it up a notch and having a Cipro rager tonight.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_453,@USER__________ hi doc! just diagnosed with early stages of alzheimer's. besides namenda is there anything i can do to slow this mess down?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_718,is there an appropriate way to snort adderall in public?? asking for a friend,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_729,smoked that mJ. NO MORE ANXIETY. paxil is a joke. Legalize it.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_854,@USER_________ 600mg quetiapine and 45mg mirtazipine,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_100,taking adderall without having gum is one of the worst life experiences ever.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_635,HSBC on Ranbaxy: Believe Nexium and Valcyte launches will come in Q4 FY15,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_128,"reading last night's google searches is interesting. ld50 of loperamide in a cat, anyone? i don't even own a cat.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_613,"Are herself la boss, lozenge are himself binding unforced up draft horse?",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_218,Thank you eylea drug rep for my dunkin donuts coffee. #YOUDABESS,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_203,"@USER______ ah, ok. i’ve been lucky as far a side effects. i’ve hardly gotten any at all. the med i’m on now, effexor, has been the worst.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_937,amazing.... rt @USER______: i've been in #porn for 10 years and am not on #prozac or #zoloft..... yet,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_714,@USER____ anywhere you want besides miridia unless you want to do the gravity-less route,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_569,magic. check. ket. check. chang. check. imodium. check. paracetamol. check. ibuprofen. check. imodium again. check #middleagedclubbing,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_134,sitagliptin with metformin HTTPURL_______________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_459,exelon $exc takeover of pepco $pom approved by federal energy regulator #stocks,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_492,@USER_____ @USER____ -generic drugs as effective as amgen's enbrel for arthritis- @USER____ -: a blockbuster drug made b...  @USER_______,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_290,KIK: Vioxx - If you want to chat about stupid bullshit.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_152,@USER______ Thank you. $197 for the Flovent was a killer.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_849,"Magically my appetite has gone back to normal since going off seroquel! Well, well, well - I was right, the doctor was wrong.",1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_54,"I have to work all day today, and I busted in this piece like wheres the adderall... wheres the vyvanse..?",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_40,@USER_ topamax is a mood stabilizer. seroquel is an antipsychotic. they do different things. i take epilum as my mood stab.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_182,@USER_____ normally I am ok its just been 4 weeks since last enbrel injection,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_733,Put myself back on Lamotrigine,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_335,@USER_____ haven't whiffed - Q3 should be telling - price increase + additional TV exposure. They launched DTC few months later than Zelnorm,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_918,"ugh. ""maybe cymbalta can help"" my ass.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_501,@USER_______ cause latuda remember we are married now,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_93,"Oh and I had a change in doctors and a change in meds. Adios Prozac and focalin, hello cymbalta and vyvanse",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_690,Novartis International AG - Novartis Kisqali  now first and only CDK4/6 inhibitor indicated in US as first-line therapy specifically for premenopausal women; and as initial therapy with fulvestrant in postmenopausal women,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_207,#Apixaban / #Eliquis reduced major bleeding from 1.8% to 0.6% vs #warfarin in acute venous thromboembolism patientsHTTPURL_____________________________________________________________________________________________ …,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_219,@USER___ @USER____ what about the imodium add on,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_180,Lack of nicotine uh. I dont have enough money buy. -.-,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_37,@USER______ because i realized vyvanse after a certain time of taking it increased my anxiety and made me more irrational.,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_370,"@USER__________ .5 ml trenbolone x2, .7 ml acetate EOD, .5 mg anastrozole every day, 2CC gauge 21""",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_381,Taking a 60mg vyvanse was pointless for a 90 minute test...,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_249,"rt @USER___: person: you have crohn's? me: yep person: oh i saw your medicine in a commercial, i think it was humira  #no #no #no #no #no #'",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_147,i hate mysteries esp when it comes to my health. they really piss me off. today: 1/2 dose of adderall &amp; no afternoon caffeine. #fuckedup,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_317,@USER__ It has helped somewhat yes. Is Fluoxetine not somewhat old? Prozac etc. Should you not perhaps favour an SNRI over SSRI?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_129,It is a baclofen but it's a fecked up pill and I have lots so will keep in my pharma for the pharmacist bag.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_418,@USER______ i really fear for your child... i heard your last drug test was positive for adderall,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_672,I've been drinking miralax like it's vodka. And for me that's A LOT.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_103,"@USER__ So get the septrin, cipro and cephalosporins out (forget nitrofurantion) -hmmm I think not. NNT of 17, but what was the NNH?",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_142,"The CIPC system will be up & running again on Friday the 17th of May, according to management at DTI/Cipro.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_28,@USER___________ @USER_____ Aremed or unarmed terrorists should be killed,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_893,"Yeah she took 200 mg of Trazodone, yeah, good night, see you sometime tomorrow...",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_201,"Novo Nordisk's A. Moses says that their studies, so far, can neither establish nor exclude a link between liraglutide and pancreatic cancer.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_871,It has just both ventolin & beclamethasone in it queried the GP #seratide Obviously not. Or have a think about that mix then? #nhs brains?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_92,"in the 60's people took acid to make the world weird. now the world is weird, people take prozac to make it normal.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_655,well my effexor kinda did its job to keep my anxiety under control.... but now to get my heart rate down..... ugh,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_741,the joker really needs to get on some seroquel,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_125,spotify says youve got nothing to lose so i swallowed all my shitty venlafaxine but that was hours ago,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_822,"silver linings are zoloft, lithium, paxil, xanax, and valium. #slp",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_382,mom asking me how to pronounce ciprofloxacin.. lolol,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_368,"I'm already loving Geodon mounds over Seroquel. I'm also on Lithium, which got a generation of mothers through the 50s and 60s. Like a boss.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_258,back hurts.. again! :( celecoxib to the rescue!!!,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_793,taking vyvanse in the summer is insane,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_166,"rt @USER__________: nicotine and faded dreams, baby just believe, there's no one else like mee",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_392,i fell asleep and woke back up again. trying a quarter of a seroquel instead of half this time. i'd like to get out of bed tomorrow.,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
