id,text,label,origin,type,language,split
ru_7420,@pharmazzzevt Акард рабочая штука или фуфломицин? Назначили пить после курса Ксарелто и очистки легких от ТЭЛА.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4201,В итоге не рекомендую если заболевание не сильное.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_11006,когда второй день пропускаешь приём таблеток и вместо венлафаксина пьёшь алкашку,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_9686,"А мне нравится! Но с пароксетином наверное будет ещё лучше, надо будет попробовать, привези мне блистер плиз, когда в кизи будешь))",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_12489,ладно отбой это всё из-за баклосана,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_7610,Попробуй сменить препарат. Скажем на эзомепразол. Но естественно консультация гастроэнтеролога маст хэв.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_665,"В первый раз решила попробовать препарат, когда ребенок пошел в детский сад. В описании лекарства соощалось, что оно помогает адоптироваться и справиться со стрессами. Сыну давала по таблетке на ночь около месяца. Засыпал лучше, чем обычно, истерики постепенно сошли на нет. Сейчас, когда ребенок подрос, иногда даю ему таблеточку для успокоения, обычно тоже вечером, для засыпания. Не скажу, чтобы часто, к счастью - не нужно. Сама принимала глицин в трудной ситуации, чтобы успокоиться - когда умер папа 1,5 года назад. Принимала даже несколько раз в день - раза 3, наверное, но с эмоциями лекарство помогало справляться. Несколько успокаивало. Тогда не принимала ни валерьянку, никакие другие успокоительные. Сейчас иногда принимаю таблеточку на ночь - для засыпания. Побочных эффектов никогда не было. Время использования: 4 года",0.0,RuDReC,review,ru,SMM4H_26_dev
ru_2262,"Хотя, может это мой организм такой?",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_10936,Лес рубят - нужен ксанакс,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_11448,@kokoanna11 витамины и утепление - да. А от арбидола толку ноль!,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_158,"Ребенок спал уже практически всю ночь, просыпался но криков таких не было.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_7090,Вроде тамифлю оригинальный японский имеет доказанный эффект против вируса гриппа типа А? Один единственный.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_3908,Вот и я в эту беременность уже переболела раза 3.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_10470,"@shutupgrese сдать анализ на уровень пролактина=&gt;если он повышен то к эндокринологу. если нет то банальное правильное питание, спорт, можно Метформин подключить.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
