id,text,label,origin,type,language,split
en_13715,Back on the Prozac and feeling GOOOOD!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_869,new concerns over byetta and januvia underscore the value of older and cheaper diabetes drugs,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3091,@USER_____ Or the kinda power they were after wasn't as effient as they hoped.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_696,google ads for suboxone,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15651,A throat lozenge sounds good as hell right now!!!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12400,"day one felt a lot longer than the 8 hours i've been awake, but i fucking made it motherfuckers! i am effexor-free! #feelsgoodman",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3419,@USER__________ I was on it WITH Prozac & Quetiapine but they took me off bcoz it's too addictive (what the fuck ever! Gimme that shit!) LOL,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7917,Come on @USER________ Someone give PJ a throat lozenge or some tea.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14160,@USER___________ not everyone gains wt when they quit. Some meds that help you quit (Zyban & Nicotine lozenge) prevent wt gain.#quitsmoking,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4861,at cipro!“@USER_____: how does one go about registering an organization?”,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7714,rt @USER________: @USER___________ 'i won't be around...when you really need me.' lozenge of love - one of my favorite #radiohead songs.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12150,strong sad would totally be the h*r universe equivalent of a brony but the show would be about depressed horses on prozac or something,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17794,tea and nicotine is a great combination,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2869,Well back on humira plus steroids. Crap crap crap!!!!!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9199,i think i'll just attempt to extra seroquel myself to sleep and hope everything is less infuriating tomorrow,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12330,"#gear, #testosterone,#sarms, #roids, #steroid, #steroids, #hgh, #growthhormone, #pct,#supplements, #exemestane, #aromasin, #bodybuilding, #abs, #muscle, #gains, Muscle awakening - What you need for your muscle? Want to be more bigger? Email me:... HTTPURL________________",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17416,Never have I ever been so happy to refill my Lunesta #blessed,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8595,"17 hour work day tomorrow, ill be the girl popping my vyvanse like candy and drinking red bull like water",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15350,i haven't slept in 2 days due to #vyvanse,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5453,"If I have to wind up going without my baclofen for a few days, its gonna suck & swallow too :(",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17060,"rt @USER_______: the vyvanse life is a lonely life, but it's the only life for me,",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4946,"@USER___________ that happened to me once too. granted, i took 7 servings of miralax",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6042,Pop a #vyvanse I'm focused *whoop*,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2037,The project Gemstra becomes very popular and actual today. The road map seems great! I like it ;-) @USER___ #Genstra #ICO,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11543,@USER__________ people develop sensitivetty to it because of severe #side affects from being #floxed.by #Cipro #levaquin #Avelox and others,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5543,"depression hurts, but i don't know if cymbalta can help this time...",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5732,"@USER_______ That one is also on my list!!  And ""lozenge""",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16078,That guy in the commercial that's so excited about Crestor needs to be put on a no-fly list.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1620,Last dose of Tamiflu for this baby. Last damn dose of torture.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13820,#paxil: azithromycin: generic zithromax 250 mg - paroxetine hcl 20mg is addicting =&gt; HTTPURL_________________________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17779,"@USER_________ @USER______ shame that idiots depth venlafaxine never my words, but the ignorance of their interpretation",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14697,Trazodone really knocks you the fuck out.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15002,all students should be issued with clexane and metformin during swotvac #examhealth #studyeatsleeprepeat #deathviavia #examskillmenow,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6381,Limu lean mixed with a BluFrog mixed with a Vyvanse really makes me feel like I can run a marathon.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8943,"The guidance for pregabalin says: "" this medicine could affect your ability to drive or operate machinery"". Interesting!",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11176,@USER__________ I pray you can stay off too! Hoping to back off my dose some WHEN the enbrel works :) to run ahhhhh would be dreamy.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13894,"damn, i've been working on this dutt shit for the past 3 and a half hours. i'm not even on any vyvanse! #swag",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1818,Coherus' CHS-0214 (etanercept biosimilar) shows pharmacokinetic similarity to Enbrel in clinical study for inflammation conditions,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13214,"@USER_____ @USER____ @USER__________ Also: look at the high impact papers again after drugs like Avandia, Vioxx are taken off the market...",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5546,@USER______ did you get floxed too?  i've been in bed since 2009 thanks to just 12 cipro pills!  they never told me this can be permanent!!!,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14670,why am i always still up this late?? days go by much smoother with some good sleep...well #klonopin and trazodone with a #doobie might help,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11767,@USER_______ Letrozole is an aromatase inhibitor (AI) prunes are also AI (artificial intelligence),0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1131,need ventolin,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13140,“@USER____: Depression.” Cymbalta can help.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12174,@USER__ my fluoxetine was $4.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14981,*wakes up* *takes trazodone* *goes back to sleep*,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1659,Humira lady.... is your psoriasis moderate or severe?!?!!?,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5227,@USER_____ ~J.C!!... My Fav weather-babe!.. Baldy takes too long. Plus ur smile is like 100 Prozac.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6382,somebody bring me some adderall,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9351,"#OvarianConf Q-If letrozole fails to be effective, do you try a different therapy?  A-Yes there are many other options to block hormones.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8932,Have you taken the drug ribociclib in combination with fulvestrant? You could help shape our response to the NICE assessment that will decide whether it is available on the NHS. Please tell us your story   HTTPURL________________  #bcsm #bccww #breastcancer HTTPURL________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5681,Genetic Study of CYP2D6 Enzyme and Therapeutic Drug Monitoring of Tamoxifen: Aim of work 1. To estimate the frequency of Cyp2D61 and 4 alleles in Egyptian patients maintained on tamoxifen 20 mgday for management of ER ve breast cancer. 2. To... HTTPURL________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1071,venlafaxine is heavy duty.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8454,@USER______ get on advair if you can! That stuff is a miracle.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8382,eleventh fart fart b&amp;b. good night. exude replica liking irritable bowel syndrome crestor meg ryan lime home with mitt rave,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5608,telmisartan For Dummies,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
