id,text,label,origin,type,language,split
ru_10608,Закинулась прозаком охуенно спасиьо осталось покурить и заебичь,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_11018,"-Блин, вентолина нигде нет.. -Звучит как квест! Я принимаю бой! -Нет, не принимаешь. -Ладно.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_9901,"Одно из преимуществ ламотриджина - после физической нагрузки мозг не делает «азаза сдохни сдохни», а нормальная реакция на нагрузку",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_11787,ГОСПОДИ ПЭННИ И АДЕРАЛ АААА,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_3589,Помогает.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_9986,"привет, пока больше приступов не было, даем габагамму, возможно она и блокирует их, 13 числа по плану поездка в Вильнюс на мрт",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_13320,"Меж тем хочу посоветовать товарищам по гастриту Нексиум. Типа, новое поколение омепрозола - очень неплохо восстанавливает. Показалось, что быстрее и надежнее это делает",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_6909,"@nappo_what Принимала эсциталопрам, месяц, Не знаю, отмечать ли как побочку, что начала жрать, будто не в себя  Врач отменил сей препарат и назначил флуоксетин, Спасибо избавилась от жора  Пока принимаю его А в общем, чувствую себя лучше, вспоминая что было 2 месяца назад и раньше",1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_7367,"Но если честно, я надеюсь что если до психотерапевта все же дойду, то мне выпишут другие лекарства. Депрекс вроде как помогал, о у него неприятные побочные",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_13275,"А, пардон, ошибочка Конкретно эта инструкция от антибактериального Это банальный ципролет",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_6078,"После того как я написал пост про Прозак, ко мне добавилось пять психологов и один психотерапевт. Хотите об этом поговорить?！",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_6313,"Даже метформин канон, а мой ОТП всё ещё не канон #слешэто #отп #OTP #фармакология #грустночтото",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_513,"Людям, когда бывает плохо - депрессия, ухудшение, нарушение сна, прибегают к таблеткам, с желанием избавиться от плохого самочувствия. Конечно - это естественно, но мы не зная о последствиях таких препаратов, не задумываемся, насколько он может навредить нашему здоровью. Если раньше было лучше, то сейчас качесво препарата оставляет желать лучшего. Я хотела бы остановиться на Амитриптилине гидрхлорид. Когда принимаешь его, кружится голова, давление скачет и если принимаешь продолжительное время, самое неприятное попадаешь в зависимость. не станет лучше и не можешь без него, отечность. Не лучше ли обратиться к травам (хмель в подушку настои успокоительных трав, валериану и т. д)Мне очень помогла методика Сильва (медитация) при чем когда переживала большое горе, потерю родного человека ( не могла спать, страх). Думаю надо работать с родсознанием. Общее впечатление : Лучше не ис пользовать Амитриптилин,от него лучше будет временно.",1.0,RuDReC,review,ru,SMM4H_26_train
ru_3292,"Уж поверьте, я тестировала его уже 4 раза (это только о болезнях дочки), и он меня прекрасно выручал.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_436,я пила таблетки пять дней по 2-3 шт.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_1943,"Целый день хожу как старенькая бабушка, хромая, волочу ногу за собой!",1.0,RuDReC,sentence,ru,SMM4H_26_train
ru_5746,"Прегабалин - воистину годнота! Пожалуй, лучшее что есть в аптеке.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_5239,"Дома такие средства нужны, дабы периодически возникают ситуации в которых нужно нужно успокоить нервы и сердце.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_2158,"Не понравился, ни вкус, ни запах... и эффект я тоже не увидела.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_7422,Новости Украины: Порошенко принял сеалекс? Репост.,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_8782,"не увлекайся, в штатах тип на отходах от паксила (оригинал венгерской поделки с фото) пострелял домочадцев из ружья и застрелился сам.",1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_6214,"Тамифлю от гриппа, причем , если не ошибаюсь, птичьего. А у вас точно грипп? Может, простудились просто? В любом случае, витамин С создает барьер вирусам, ну и настрой у вас правильный! Ну ее, эту болезнь!",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_9745,"Резко бросил ксанакс, что имею:",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_11468,"Это была прекрасная ночь. Лучшая, за последнюю неделю. Спасибо ксанаксу за это. #gm",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_3112,"Они, конечно дороже, чем отечественные аналоги, но, я думаю, качество немного лучше.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_2920,"Домой с гастролей я вернулась практически здоровая, с приятными воспоминаниями о поездке.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_11929,"Где там был мой ксанакс (зачёркнуто) таблеточки от всего?.. Настал их час. Надеюсь, хоть трясти перестанет. А разум при этом холоден и расчётлив. Забавно.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_3802,"Препарат ""Helpex Антиколд"" проверен на личном опыте и я рекомендую, но важно помнить, что таблетки эти стоит использовать на самом начальном этапе, только тогда они окажут быстрое действие и вам не придется пить антибиотики, которые как полезны, так и вредны для нашего организма!",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_8609,"в аптеке есть замечательный препарат. ксанакс. мне в месяц по сто штук выписывают. я им просто объедаюсь. представь пред-оргазменное состояние, когда почти-почти кончил. вот оно- это весь трип ксанакса (4-6 часов)",1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_5175,Не жалею и только рада!,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_3393,день.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_479,"Во время беременности и после при любых простудных заболеваниях и ОРВИ принимала сама, лечила сынишку и всех остальных. Действительно, если во время начать капать капли Грипферон помогают быстрее справится с болезнью. Безопасные. Лечила ими сына с 3 месяцев не опасаясь навредить. Также капаю всей своей семье для профилактики, в холодное время года. Единственный минус годны только 30 дней (можно не уследить - со мной было) и упаковка не удобная - не видно сколько капель попадает в нос. для точности использовала пипетку от назальных капель Длянос. Капли Грипферон всегда есть в моей аптечке - точнее в холодильнике. Время использования: 3 года",0.0,RuDReC,review,ru,SMM4H_26_train
ru_5233,Очень большим недостатком является сильные серьезные побочные эффекты.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_448,"А виферон можно использовать и беременным, и младенцам с первого дня жизни.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_5431,в одиночестве все еще очень страшно плюс нашел упаковку ламиктала плюс триггерит с поступлений,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_975,"Больше не куплю, деньги на ветер.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_11437,Тогда: — Ты же совершеннолетний? Купишь мне пачку сигарет? Сейчас: — У тебя же есть продлённый рецепт на паксил? Можешь мне пачку купить?,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_2249,Температура от него могла держаться.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_4311,Начал помогать быстро.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_5202,"Мой ребенок относился к группе ЧБД (частоболеющие дети), в анамнезе имелась еще бронхиальная астма.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_70,Рекомендовано принимать в профилактических целях или на ранней стадии заболевания.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_9251,"у этой царицы русского репа, ксанакса и тиктоника 1 августа выходит альбом, ну наконец-то",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_6520,"Здравствуйте! Результат ТТГ-0.103. Принимаю Эутирокс 100. Какие нужно сдать анализы, чтобы выявить проблему?",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_2633,Пьем уже недели две.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_2359,"Как-то совсем расшаталась у меня нервная система, да и ВСД обострилась, беспокоила бессонница и врач мне выписал в качестве снотворного таблетки ""Беллатаминал"". Это седативный препарат. Активными компонентами Беллатаминала являются алкалоиды красавки, феноборбитал, эрготамин. У препарата много противопоказаний и есть побочные эффекты. Стоят таблетки недорого, два года назад покупала рублей за 100 30 таблеток. Мне нужно было применять по 1 таблетки перед сном. Мне таблетки не подошли, они затуманивают рассудок, вызывают заторможенность, но с моей бессонницей они не справились. Есть более современные и эффективные средства в лечении бессонницы. Время использования: 1 месяц",1.0,RuDReC,review,ru,SMM4H_26_train
ru_1506,"нагрузки на учебе, летом толком не отдохнула, погода оставляет желать лучшего.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_4742,"Каждый раз кроме этих свечей приходится брать еще кучу лекарств и создается впечатление, что этот препарат идет просто в ""довесок"".",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_1209,У меня ведь грипп был всего лишь... Ну вот как-то так.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_9554,"И не терзают с такой силой остатки моего здоровья. Пью 150мг прегабалина в сутки, правда.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_1916,"Я согласна с тем, что на разных людей одинаковые средства действуют по-разному.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_5382,"феназепамом дознулся под все это дело с блевотней постоянной. на очереди алпразолам. в будни вернусь к вальпройке, от нее только внутренности в ебучий ужас скрючивало",1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_670,"Надо сказать, что к вечеру уже заметно полегчало и я воодушевленно стала принимать Кагоцел дальше.",0.0,RuDReC,sentence,ru,SMM4H_26_train
